,Unnamed: 0,SMILES
1661142,1661142,Nc1cnc(cn1)c2ccc(cc2F)c3ccccc3S(=O)(=O)NC4CC4
1661143,1661143,Nc1cnc(cn1)c2ccc(cc2F)c3ccccc3S(=O)(=O)NCC4CC4
1661144,1661144,N[C@H]1CCN(C1)S(=O)(=O)c2ccccc2c3ccc(c(F)c3)c4cnc(N)cn4
1661145,1661145,Nc1cnc(cn1)c2ccc(cc2F)c3ccccc3S(=O)(=O)N4CCC[C@H]4CO
1661146,1661146,CS(=O)(=O)NS(=O)(=O)c1ccccc1c2ccc(c(F)c2)c3cnc(N)cn3
1661147,1661147,C[C@H](O)CNS(=O)(=O)c1ccccc1c2ccc(c(F)c2)c3cnc(N)cn3
1661148,1661148,Nc1cnc(cn1)c2ccc(cc2F)c3ccccc3S(=O)(=O)NCC4(O)CCCCC4
1661149,1661149,CC(C)(CO)NS(=O)(=O)c1ccccc1c2ccc(c(F)c2)c3cnc(N)cn3
1661150,1661150,CC(C)(O)CNS(=O)(=O)c1ccccc1c2ccc(c(F)c2)c3cnc(N)cn3
1661151,1661151,Nc1cnc(cn1)c2ccc(cc2F)c3ccccc3S(=O)(=O)NC[C@H](O)CO
1661152,1661152,Nc1cnc(cn1)c2ccc(cc2F)c3ccccc3S(=O)(=O)N4C[C@H](O)[C@@H](O)C4
1661153,1661153,Nc1cnc(cn1)c2ccc(cc2F)c3ccccc3S(=O)(=O)N[C@H]4CCNC4=O
1661154,1661154,Nc1cnc(cn1)c2ccc(cc2F)c3ccccc3S(=O)(=O)N[C@H]4CCCNC4=O
1661155,1661155,Nc1cnc(cn1)c2ccc(cc2F)c3ccccc3S(=O)(=O)N[C@@H]4CC[C@@H](O)CC4
1661156,1661156,Nc1cnc(cn1)c2ccc(cc2F)c3ccccc3S(=O)(=O)N4CC[C@H](CO)C4
1661157,1661157,CN([C@H]1CCCNC1)S(=O)(=O)c2ccccc2c3ccc(c(F)c3)c4cnc(N)cn4
1661158,1661158,Nc1cnc(cn1)c2ccc(cc2F)c3ccccc3S(=O)(=O)N[C@H](CO)Cc4ccccc4
1661159,1661159,Nc1cnc(cn1)c2ccc(cc2F)c3ccccc3S(=O)(=O)N4CC(O)C4
1661160,1661160,Nc1cnc(cn1)c2ccc(cc2F)c3ccccc3S(=O)(=O)N[C@H]4CCCC[C@@H]4O
1661161,1661161,Nc1cnc(cn1)c2ccc(cc2F)c3ccccc3S(=O)(=O)N[C@@H]4CCCC[C@@H]4CO
1661162,1661162,Nc1cnc(cn1)c2ccc(cc2F)c3ccccc3S(=O)(=O)NC4CCNCC4
1661163,1661163,NCC1CN(C1)S(=O)(=O)c2ccccc2c3ccc(c(F)c3)c4cnc(N)cn4
1661164,1661164,Nc1cnc(cn1)c2ccc(cc2F)c3ccccc3S(=O)(=O)NCC4CNC4
1661165,1661165,Nc1cnc(cn1)c2ccc(cc2F)c3ccccc3S(=O)(=O)N4CCc5[nH]ncc5C4
1661166,1661166,Nc1cnc(cn1)c2ccc(cc2F)c3ccccc3S(=O)(=O)N4CCC(CC4)N5C=NNC5=O
1661167,1661167,Nc1cnc(cn1)c2ccc(cc2F)c3ccccc3S(=O)(=O)N4C[C@@H]5C[C@H]4CN5
1661168,1661168,Nc1cnc(cn1)c2ccc(cc2F)c3ccccc3S(=O)(=O)NCCCCCO
1661169,1661169,Nc1cnc(cn1)c2ccc(cc2F)c3ccccc3S(=O)(=O)NCCCCCCO
1661170,1661170,N[C@@H]1CC[C@@H](CC1)NS(=O)(=O)c2ccccc2c3ccc(c(F)c3)c4cnc(N)cn4
1661171,1661171,Nc1cnc(cn1)c2ccc(cc2F)c3ccccc3S(=O)(=O)N(CCO)C4CCCCC4
1661172,1661172,N[C@H]1CCCN(C1)S(=O)(=O)c2ccccc2c3ccc(c(F)c3)c4cnc(N)cn4
1661173,1661173,Nc1cnc(cn1)c2ccc(cc2F)c3ccccc3S(=O)(=O)N(CCO)CCO
1661174,1661174,NC(=O)C1CCN1S(=O)(=O)c2ccccc2c3ccc(c(F)c3)c4cnc(N)cn4
1661175,1661175,Nc1cnc(cn1)c2ccc(cc2F)c3ccccc3S(=O)(=O)N(C4CC4)C5CCOCC5
1661176,1661176,CC(C)N(CCO)S(=O)(=O)c1ccccc1c2ccc(c(F)c2)c3cnc(N)cn3
1661177,1661177,Nc1cnc(cn1)c2ccc(cc2F)c3ccccc3S(=O)(=O)N4CCOC(CO)C4
1661178,1661178,C[C@H]1CNCCN1S(=O)(=O)c2ccccc2c3ccc(c(F)c3)c4cnc(N)cn4
1661179,1661179,CC(CO)(CO)NS(=O)(=O)c1ccccc1c2ccc(c(F)c2)c3cnc(N)cn3
1661180,1661180,CC(C)[C@@H](CO)NS(=O)(=O)c1ccccc1c2ccc(c(F)c2)c3cnc(N)cn3
1661181,1661181,CC(C)(C)[C@@H](CO)NS(=O)(=O)c1ccccc1c2ccc(c(F)c2)c3cnc(N)cn3
1661182,1661182,CC(C)(C)OC(=O)NCCNS(=O)(=O)c1ccccc1c2ccc(c(F)c2)c3cnc(N)cn3
1661183,1661183,NCCNS(=O)(=O)c1ccccc1c2ccc(c(F)c2)c3cnc(N)cn3
1661184,1661184,CC[C@@H](CO)NS(=O)(=O)c1ccccc1c2ccc(c(F)c2)c3cnc(N)cn3
1661185,1661185,Nc1cnc(cn1)c2ccc(cc2F)c3ccccc3S(=O)(=O)N[C@H]4CCNC4
1661186,1661186,CC(=O)NCCNS(=O)(=O)c1ccccc1c2ccc(c(F)c2)c3cnc(N)cn3
1661187,1661187,C[C@H](NS(=O)(=O)c1ccccc1c2ccc(c(F)c2)c3cnc(N)cn3)C(=O)O
1661188,1661188,NC(=O)NCCNS(=O)(=O)c1ccccc1c2ccc(c(F)c2)c3cnc(N)cn3
1661189,1661189,Nc1cnc(cn1)c2ccc(cc2F)c3ccccc3S(=O)(=O)N[C@@H]4[C@@H](O)Cc5ccccc45
1661190,1661190,Nc1cnc(cn1)c2ccc(cc2F)c3ccccc3S(=O)(=O)Nc4ccc(nc4)C(F)(F)F
1661191,1661191,Nc1cnc(cn1)c2ccc(cc2F)c3ccccc3S(=O)(=O)N4CCC(CC4)c5c[nH]cn5
1661192,1661192,Cc1ncc(CNS(=O)(=O)c2ccccc2c3ccc(c(F)c3)c4cnc(N)cn4)c(N)n1
1661193,1661193,COc1cc(NS(=O)(=O)c2ccccc2c3ccc(c(F)c3)c4cnc(N)cn4)nc(OC)n1
1661194,1661194,Cc1cnc(NS(=O)(=O)c2ccccc2c3ccc(c(F)c3)c4cnc(N)cn4)cn1
1661195,1661195,CC(C)C[C@H](NS(=O)(=O)c1ccccc1c2ccc(c(F)c2)c3cnc(N)cn3)C(=O)N
1661196,1661196,Nc1cnc(cn1)c2ccc(cc2F)c3ccccc3S(=O)(=O)NCCC#N
1661197,1661197,C[C@@H](CC#N)NS(=O)(=O)c1ccccc1c2ccc(c(F)c2)c3cnc(N)cn3
1661198,1661198,Nc1cnc(cn1)c2ccc(cc2F)c3ccccc3S(=O)(=O)N(CCC#N)C4CC4
1661199,1661199,CC1(COC1)NS(=O)(=O)c2ccccc2c3ccc(c(F)c3)c4cnc(N)cn4
1661200,1661200,Nc1cnc(cn1)c2ccc(cc2F)c3ccccc3S(=O)(=O)N4CCN(CCC#N)CC4
1661201,1661201,COC[C@H](C)NS(=O)(=O)c1ccccc1c2ccc(c(F)c2)c3cnc(N)cn3
1661202,1661202,Nc1cnc(cn1)c2ccc(cc2F)c3ccccc3N
1661203,1661203,Nc1cnc(cn1)c2ccc(cc2F)c3ccccc3S(=O)(=O)N4CCC(O)(C4)c5ccccc5
1661204,1661204,Nc1cnc(cn1)c2ccc(cc2F)c3ccccc3NS(=O)(=O)N4CCCC4
1661205,1661205,CN(C)S(=O)(=O)Nc1ccccc1c2ccc(c(F)c2)c3cnc(N)cn3
1661206,1661206,Nc1cnc(cn1)c2ccc(cc2F)c3ccccc3NS(=O)(=O)N4CCOCC4
1661207,1661207,Nc1cnc(cn1)c2ccc(cc2F)c3ccccc3S(=O)(=O)N4CC[C@H](O)C4
1661208,1661208,Nc1cnc(cn1)c2ccc(cc2F)c3ccccc3S(=O)(=O)N4CC[C@@H](O)C4
1661209,1661209,Nc1cnc(cn1)c2ccc(cc2F)c3ccccc3S(=O)(=O)N4C[C@H](O)[C@H](C4)N5CCCC5
1661210,1661210,Nc1cnc(cn1)c2ccc(cc2F)c3ccccc3S(=O)(=O)N4C[C@H](O)[C@H](C4)N5CCOCC5
1661211,1661211,Nc1cnc(cn1)c2ccc(cc2F)c3ccccc3SC(F)(F)F
1661212,1661212,CC(C)(C)Sc1ccccc1c2ccc(c(F)c2)c3cnc(N)cn3
1661213,1661213,CCS(=O)(=O)c1ccccc1c2ccc(c(F)c2)c3cnc(N)cn3
1661214,1661214,CCCS(=O)(=O)c1ccccc1c2ccc(c(F)c2)c3cnc(N)cn3
1661215,1661215,CC(C)CS(=O)(=O)c1ccccc1c2ccc(c(F)c2)c3cnc(N)cn3
1661216,1661216,CC(C)(C)S(=O)(=O)c1ccccc1c2ccc(c(F)c2)c3cnc(N)cn3
1661217,1661217,Nc1cnc(cn1)c2ccc(cc2F)c3ccccc3S(=O)(=O)C4CCCC4
1661218,1661218,Nc1cnc(cn1)c2ccc(cc2F)c3ccccc3S(=O)(=O)C4CCC4
1661219,1661219,Nc1cnc(cn1)c2ccc(cc2F)c3ccccc3S(=O)(=O)C4CC4
1661220,1661220,CCCCCCS(=O)(=O)c1ccccc1c2ccc(c(F)c2)c3cnc(N)cn3
1661221,1661221,CC(C)S(=O)(=O)c1ccccc1c2ccc(c(F)c2)c3cnc(N)cn3
1661222,1661222,NC(=O)CSc1ccccc1c2ccc(c(F)c2)c3cnc(N)cn3
1661223,1661223,CCN(CC)C(=O)CSc1ccccc1c2ccc(c(F)c2)c3cnc(N)cn3
1661224,1661224,Nc1cnc(cn1)c2ccc(cc2F)c3ccccc3SCC(=O)N4CCOCC4
1661225,1661225,Nc1cnc(cn1)c2ccc(cc2F)c3ccccc3SCC4CNC(=O)O4
1661226,1661226,Nc1cnc(cn1)c2ccc(cc2F)c3ccccc3SCCNC(=O)c4ccccc4
1661227,1661227,CS(=O)(=O)c1ccc(CSc2ccccc2c3ccc(c(F)c3)c4cnc(N)cn4)cc1
1661228,1661228,Nc1cnc(cn1)c2ccc(cc2F)c3ccc(cc3S(=O)(=O)N)C(F)(F)F
1661229,1661229,CS(=O)(=O)c1cc(ccc1c2ccc(c(F)c2)c3cnc(N)cn3)C(F)(F)F
1661230,1661230,Nc1cnc(cn1)c2ccc(cc2F)c3ccc(cc3S(=O)(=O)N4CCNC(=O)C4)C(F)(F)F
1661231,1661231,CCNS(=O)(=O)c1cc(ccc1c2ccc(c(F)c2)c3cnc(N)cn3)C(F)(F)F
1661232,1661232,CN1CCN(CC1)S(=O)(=O)c2cc(ccc2c3ccc(c(F)c3)c4cnc(N)cn4)C(F)(F)F
1661233,1661233,Nc1cnc(cn1)c2ccc(cc2F)c3ccccc3Sc4ncccn4
1661234,1661234,Nc1ncc(cn1)c2ccc(cc2F)c3ccccc3Sc4ccncn4
1661235,1661235,Nc1cnc(cn1)c2ccc(cc2F)c3ccccc3Sc4cc(N)ncn4
1661236,1661236,Nc1ccnc(Sc2ccccc2c3ccc(c(F)c3)c4cnc(N)cn4)n1
1661237,1661237,Nc1cnc(cn1)c2ccc(cc2F)c3ccccc3Sc4ncncc4N
1661238,1661238,Nc1cnc(cn1)c2ccc(cc2F)c3ccccc3Sc4cnccn4
1661239,1661239,Nc1cnc(Sc2ccccc2c3ccc(c(F)c3)c4cnc(N)cn4)nc1
1661240,1661240,CNS(=O)(=O)Cc1ccccc1c2ccc(c(F)c2)c3cnc(N)cn3
1661241,1661241,Nc1cnc(cn1)c2ccc(cc2F)c3ccccc3CS(=O)(=O)NCCO
1661242,1661242,Nc1cnc(cn1)c2ccc(cc2F)c3ccccc3CS(=O)(=O)N4CC(O)C4
1661243,1661243,Nc1cnc(cn1)c2ccc(cc2F)c3ccccc3CS(=O)(=O)N4CCNC(=O)C4
1661244,1661244,C[C@@H](CO)NS(=O)(=O)Cc1ccccc1c2ccc(c(F)c2)c3cnc(N)cn3
1661245,1661245,C[C@H](CO)NS(=O)(=O)Cc1ccccc1c2ccc(c(F)c2)c3cnc(N)cn3
1661246,1661246,Nc1cnc(cn1)c2ccc(cc2F)c3ccccc3CS(=O)(=O)N[C@@H]4CC[C@@H](O)CC4
1661247,1661247,C[C@H](O)CNS(=O)(=O)Cc1ccccc1c2ccc(c(F)c2)c3cnc(N)cn3
1661248,1661248,C[C@@H](O)CNS(=O)(=O)Cc1ccccc1c2ccc(c(F)c2)c3cnc(N)cn3
1661249,1661249,NC1CCN(CC1)S(=O)(=O)Cc2ccccc2c3ccc(c(F)c3)c4cnc(N)cn4
1661250,1661250,Nc1cnc(cn1)c2ccc(cc2F)c3ccccc3CS(=O)(=O)N
1661251,1661251,CCNS(=O)(=O)Cc1ccccc1c2ccc(c(F)c2)c3cnc(N)cn3
1661252,1661252,NC(=O)NC1CCN(CC1)S(=O)(=O)Cc2ccccc2c3ccc(c(F)c3)c4cnc(N)cn4
1661253,1661253,CC(=O)NC1CCN(CC1)S(=O)(=O)Cc2ccccc2c3ccc(c(F)c3)c4cnc(N)cn4
1661254,1661254,CCSCc1ccccc1c2ccc(c(F)c2)c3cnc(N)cn3
1661255,1661255,CSCc1ccccc1c2ccc(c(F)c2)c3cnc(N)cn3
1661256,1661256,CC(C)SCc1ccccc1c2ccc(c(F)c2)c3cnc(N)cn3
1661257,1661257,Nc1ccnc(SCc2ccccc2c3ccc(c(F)c3)c4cnc(N)cn4)n1
1661258,1661258,Nc1cnc(cn1)c2ccc(cc2F)c3ccccc3CSc4cc(N)ncn4
1661259,1661259,Nc1cnc(cn1)c2ccc(cc2F)c3ccccc3CSc4cccnn4
1661260,1661260,Nc1ccc(SCc2ccccc2c3ccc(c(F)c3)c4cnc(N)cn4)nn1
1661261,1661261,Nc1cnc(cn1)c2ccc(cc2F)c3ccccc3S(=O)(=O)C4CCS(=O)(=O)CC4
1661262,1661262,Nc1cnc(cn1)c2ccc(cc2F)c3ccccc3Sc4ccnc(N)n4
1661263,1661263,Nc1cnc(cn1)c2ccc(cc2F)c3ccccc3CSc4ccncn4
1661264,1661264,C[Si](C)(C)CCOCSc1ccccc1c2ccc(c(F)c2)c3cnc(N)cn3
1661265,1661265,C[Si](C)(C)CCOCS(=O)(=O)c1ccccc1c2ccc(c(F)c2)c3cnc(N)cn3
1661266,1661266,CS(=O)(=O)CCCS(=O)(=O)c1ccccc1c2ccc(c(F)c2)c3cnc(N)cn3
1661267,1661267,C[C@@H]1CNCCN1S(=O)(=O)c2ccccc2c3ccc(c(F)c3)c4cnc(N)nc4
1661268,1661268,CC[C@@H](CO)NS(=O)(=O)c1ccccc1c2ccc(c(F)c2)c3cnc(N)nc3
1661269,1661269,Nc1ncc(cn1)c2ccc(cc2F)c3ccccc3S(=O)(=O)N(CCC#N)C4CC4
1661270,1661270,Nc1ncc(cn1)c2ccc(cc2F)c3ccccc3S(=O)(=O)NCCC#N
1661271,1661271,CC(C)(CO)CNS(=O)(=O)c1ccccc1c2ccc(c(F)c2)c3cnc(N)nc3
1661272,1661272,Nc1ncc(cn1)c2ccc(cc2F)c3ccccc3S(=O)(=O)N4CCOC(CO)C4
1661273,1661273,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(NC(=O)c4cc(Cl)cs4)ccc3F
1661274,1661274,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(NC(=O)c4cc(cs4)C#N)ccc3F
1661275,1661275,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(NC(=O)c4ccc(Cl)s4)ccc3F
1661276,1661276,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(NC(=O)c4ccc(OCF)cn4)ccc3F
1661277,1661277,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(NC(=O)c4csc(Cl)c4)ccc3F
1661278,1661278,CS(=O)(=O)c1ccc(nc1)C(=O)Nc2ccc(F)c(c2)[C@]3(N=C(N)O[C@@H]4C[C@H]34)C(F)F
1661279,1661279,NC1=N[C@@](CF)([C@H]2C[C@H]2O1)c3cc(NC(=O)c4ccc(OCF)cn4)ccc3Cl
1661280,1661280,Cc1cc(OCC#N)cnc1C(=O)Nc2ccc(F)c(c2)[C@]3(N=C(N)O[C@@H]4C[C@H]34)C(F)F
1661281,1661281,Cc1cnc(C(=O)Nc2ccc(F)c(c2)[C@]3(N=C(N)O[C@@H]4C[C@H]34)C(F)F)c(C)c1
1661282,1661282,Cc1cc(cnc1C(=O)Nc2ccc(F)c(c2)[C@]3(N=C(N)O[C@@H]4C[C@H]34)C(F)F)C(F)F
1661283,1661283,COc1ccc(nn1)C(=O)Nc2ccc(F)c(c2)[C@]3(N=C(N)O[C@@H]4C[C@H]34)C(F)F
1661284,1661284,Cc1cc(cnc1C(=O)Nc2ccc(F)c(c2)[C@]3(N=C(N)O[C@@H]4C[C@H]34)C(F)F)C(F)(F)F
1661285,1661285,Cc1cc(OCC(F)(F)F)cnc1C(=O)Nc2ccc(F)c(c2)[C@]3(N=C(N)O[C@@H]4C[C@H]34)C(F)F
1661286,1661286,Cc1ccc(nc1)C(=O)Nc2ccc(F)c(c2)[C@]3(N=C(N)O[C@@H]4C[C@H]34)C(F)F
1661287,1661287,CC(F)(F)Oc1ccc(nc1)C(=O)Nc2ccc(F)c(c2)[C@]3(N=C(N)O[C@@H]4C[C@H]34)C(F)F
1661288,1661288,NC1=N[C@@](CF)([C@H]2C[C@H]2O1)c3cc(NC(=O)c4ccc(cn4)C#N)ccc3F
1661289,1661289,NC1=N[C@@](CF)([C@H]2C[C@H]2O1)c3cc(NC(=O)c4ncc(Cl)cc4Cl)ccc3F
1661290,1661290,COc1cnc(cn1)C(=O)Nc2ccc(F)c(c2)[C@@]3(CF)N=C(N)O[C@@H]4C[C@H]34
1661291,1661291,COc1ccc(nc1)C(=O)Nc2ccc(F)c(c2)[C@@]3(CF)N=C(N)O[C@@H]4C[C@H]34
1661292,1661292,Cc1cc(cnc1C(=O)Nc2ccc(F)c(c2)[C@@]3(CF)N=C(N)O[C@@H]4C[C@H]34)C#N
1661293,1661293,NC1=N[C@@](CF)([C@H]2C[C@H]2O1)c3cc(NC(=O)c4cnc(OCC#C)cn4)ccc3F
1661294,1661294,Cc1cc(Cl)cnc1C(=O)Nc2ccc(F)c(c2)[C@@]3(CF)N=C(N)O[C@@H]4C[C@H]34
1661295,1661295,CC#CCOc1cnc(cn1)C(=O)Nc2ccc(F)c(c2)[C@@]3(CF)N=C(N)O[C@@H]4C[C@H]34
1661296,1661296,Cc1c(nc2ccc(Cl)cn12)C(=O)Nc3ccc(F)c(c3)[C@@]4(CF)N=C(N)O[C@@H]5C[C@H]45
1661297,1661297,Cc1cc(cnc1C(=O)Nc2ccc(F)c(c2)[C@@]3(CF)N=C(N)O[C@@H]4C[C@H]34)C(F)F
1661298,1661298,NC1=N[C@@](CF)([C@H]2C[C@H]2O1)c3cc(NC(=O)c4cc5ccccc5cn4)ccc3F
1661299,1661299,CC#CCOc1ccc(nc1)C(=O)Nc2ccc(F)c(c2)[C@@]3(CF)N=C(N)O[C@@H]4C[C@H]34
1661300,1661300,NC1=N[C@@](CF)([C@H]2C[C@H]2O1)c3cc(NC(=O)c4ccc(cn4)C#N)cnc3F
1661301,1661301,NC1=N[C@@](CF)([C@H]2C[C@H]2O1)c3cc(NC(=O)c4ccc(OCC#C)cn4)ccc3F
1661302,1661302,NC1=N[C@@](CF)([C@H]2C[C@H]2O1)c3cc(NC(=O)c4cnc(OCC#C)cn4)cnc3F
1661303,1661303,NC1=N[C@@](CF)([C@H]2C[C@H]2O1)c3cc(NC(=O)c4nn(cc4Cl)C(F)F)cnc3F
1661304,1661304,NC1=N[C@]([C@@H]2C[C@@H]2O1)(c3cccc(NC(=O)c4ccc(Cl)cn4)c3)C(F)(F)F
1661305,1661305,Cc1cc(OC(F)F)cnc1C(=O)Nc2ccc(Cl)c(c2)C3(N=C(N)O[C@@H]4C[C@H]34)C(F)F
1661306,1661306,CC#CCOc1cnc(cn1)C(=O)Nc2ccc(Cl)c(c2)[C@@]3(N=C(N)O[C@H]4C[C@@H]34)C(F)F
1661307,1661307,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(NC(=O)c4ncc(Cl)cc4Cl)ccc3Cl
1661308,1661308,Cc1cc(OC(F)F)cnc1C(=O)Nc2ccc(Cl)c(c2)[C@]3(N=C(N)O[C@@H]4C[C@H]34)C(F)F
1661309,1661309,Cc1cc(OC(F)F)cnc1C(=O)Nc2ccc(Cl)c(c2)[C@@]3(N=C(N)O[C@H]4C[C@@H]34)C(F)F
1661310,1661310,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(NC(=O)c4ccc(Br)cn4)ccc3Cl
1661311,1661311,CC#CCOc1cnc(cn1)C(=O)Nc2ccc(Cl)c(c2)[C@]3(N=C(N)O[C@@H]4C[C@H]34)C(F)F
1661312,1661312,Cc1cc(cnc1C(=O)Nc2ccc(Cl)c(c2)[C@]3(N=C(N)O[C@@H]4C[C@H]34)C(F)F)C(F)(F)F
1661313,1661313,NC1=N[C@]([C@@H]2C[C@@H]2O1)(c3cc(NC(=O)c4ccc(Cl)cn4)ccc3F)C(F)(F)F
1661314,1661314,NC1=N[C@](C(F)F)([C@@H]2C[C@@H]2O1)c3cc(NC(=O)c4cnc(OCC#C)cn4)ccc3Cl
1661315,1661315,NC1=N[C@](C(F)F)([C@@H]2C[C@@H]2O1)c3cc(NC(=O)c4nn(cc4Cl)C(F)F)ccc3Cl
1661316,1661316,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(NC(=O)c4cnc(OCC#C)cn4)ccc3Cl
1661317,1661317,Cc1cc(cnc1C(=O)Nc2ccc(Cl)c(c2)[C@]3(N=C(N)O[C@@H]4C[C@H]34)C(F)F)C#N
1661318,1661318,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(NC(=O)c4nn(cc4Cl)C(F)F)ccc3Cl
1661319,1661319,COc1cnc(cn1)C(=O)Nc2ccc(Cl)c(c2)[C@]3(N=C(N)O[C@@H]4C[C@H]34)C(F)F
1661320,1661320,NC1=N[C@](CF)([C@@H]2C[C@@H]2O1)c3cc(NC(=O)c4ncc(cc4Cl)C#N)ccc3F
1661321,1661321,NC1=N[C@@](CF)([C@H]2C[C@H]2O1)c3cc(NC(=O)c4ncc(cc4Cl)C#N)ccc3F
1661322,1661322,COc1cnc(C(=O)Nc2ccc(F)c(c2)[C@@]3(CF)N=C(N)O[C@@H]4C[C@H]34)c(Cl)c1
1661323,1661323,NC1=N[C@](CF)([C@@H]2C[C@@H]2O1)c3cc(NC(=O)c4ccc(Cl)cn4)cnc3F
1661324,1661324,NC1=N[C@@](CF)([C@H]2C[C@H]2O1)c3cc(NC(=O)c4ccc(Cl)cn4)cnc3F
1661325,1661325,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(NC(=O)c4ccc(OCC#C)cn4)ccc3F
1661326,1661326,CC#CCOc1ccc(nc1)C(=O)Nc2ccc(F)c(c2)[C@]3(N=C(N)O[C@@H]4C[C@H]34)C(F)F
1661327,1661327,Cc1cc(cnc1C(=O)Nc2cnc(F)c(c2)[C@@]3(CF)N=C(N)O[C@@H]4C[C@H]34)C(F)F
1661328,1661328,NC1=N[C@@](CF)([C@H]2C[C@H]2O1)c3cc(NC(=O)c4ccc(Br)cn4)cnc3F
1661329,1661329,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(NC(=O)c4ccc(OCC(F)(F)F)cn4)ccc3F
1661330,1661330,Cc1cc(OC(F)F)cnc1C(=O)Nc2ccc(F)c(c2)[C@]3(N=C(N)O[C@@H]4C[C@H]34)C(F)F
1661331,1661331,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(NC(=O)c4cnc(OC(F)F)cn4)ccc3F
1661332,1661332,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(NC(=O)C4CCCCC4)ccc3F
1661333,1661333,COCC(=O)Nc1ccc(F)c(c1)[C@]2(N=C(N)O[C@@H]3C[C@H]23)C(F)F
1661334,1661334,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(NC(=O)CC4CCCCC4)ccc3F
1661335,1661335,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(NC(=O)C4CCOCC4)ccc3F
1661336,1661336,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(NC(=O)C4=CCCCC4)ccc3F
1661337,1661337,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(NC(=O)[C@H]4CCCO4)ccc3F
1661338,1661338,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(NC(=O)C4(CC4)c5ccc(Cl)cc5)ccc3F
1661339,1661339,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(NC(=O)C4(CCC4)c5ccc(Cl)cc5)ccc3F
1661340,1661340,COCCC(=O)Nc1ccc(F)c(c1)[C@]2(N=C(N)O[C@@H]3C[C@H]23)C(F)F
1661341,1661341,CN1C=C(C=CC1=O)C(=O)Nc2ccc(F)c(c2)[C@]3(N=C(N)O[C@@H]4C[C@H]34)C(F)F
1661342,1661342,CN1C=CC(=CC1=O)C(=O)Nc2ccc(F)c(c2)[C@]3(N=C(N)O[C@@H]4C[C@H]34)C(F)F
1661343,1661343,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(NC(=O)c4ccc(OCC#CC5CC5)cn4)ccc3F
1661344,1661344,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(NC(=O)CC(F)(F)F)ccc3F
1661345,1661345,C[C@H](C(=O)Nc1ccc(F)c(c1)[C@]2(N=C(N)O[C@@H]3C[C@H]23)C(F)F)c4ccc(Cl)cc4
1661346,1661346,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(NC(=O)[C@@H]4CCOC4)ccc3F
1661347,1661347,CC(C)(C)OCC(=O)Nc1ccc(F)c(c1)[C@]2(N=C(N)O[C@@H]3C[C@H]23)C(F)F
1661348,1661348,COCCOCC(=O)Nc1ccc(F)c(c1)[C@]2(N=C(N)O[C@@H]3C[C@H]23)C(F)F
1661349,1661349,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(NC(=O)COc4ccccc4)ccc3F
1661350,1661350,CO[C@H](C)C(=O)Nc1ccc(F)c(c1)[C@]2(N=C(N)O[C@@H]3C[C@H]23)C(F)F
1661351,1661351,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(NC(=O)C4CC(=O)C4)ccc3F
1661352,1661352,C[C@@H](Oc1ccc(nc1)C(=O)Nc2ccc(F)c(c2)[C@]3(N=C(N)O[C@@H]4C[C@H]34)C(F)F)C#N
1661353,1661353,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(NC(=O)C4CC4)ccc3F
1661354,1661354,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(NC(=O)c4cnc(Cl)cn4)ccc3F
1661355,1661355,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cc(NC(=O)C#Cc4ccccc4)ccc3F
1661356,1661356,NC1=N[C@@](C(F)F)([C@H]2C[C@H]2O1)c3cccc(NC(=O)c4ccc(Cl)cn4)c3
